actual_price,predicted_price
149.0,143.37228
149.0,143.37228
80.0,148.31882
149.0,143.37228
149.0,152.84949
149.0,143.37228
50.0,127.934814
149.0,143.37228
149.0,128.4104
400.0,331.7219
350.0,249.88412
149.0,150.84201
149.0,125.96247
149.0,143.37228
420.0,338.64618
149.0,143.37228
149.0,194.1185
149.0,124.77594
800.0,361.57224
149.0,143.37228
149.0,143.37228
149.0,143.37228
265.0,607.01044
149.0,143.37228
149.0,157.53854
149.0,143.37228
149.0,155.50424
149.0,143.37228
86.0,107.72002
149.0,143.37228
149.0,120.268
149.0,137.88922
149.0,164.78415
200.0,121.88754
85.0,126.53437
149.0,163.29037
149.0,143.37228
149.0,141.40945
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
99.0,105.399506
498.0,377.65924
149.0,166.49219
149.0,143.37228
149.0,171.94443
149.0,184.13593
190.0,145.87543
100.0,201.90845
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,159.0144
149.0,158.93288
149.0,146.78342
149.0,138.46889
149.0,143.37228
169.0,131.74403
150.0,221.92976
149.0,143.37228
149.0,133.35359
70.0,128.39545
149.0,153.47295
149.0,120.92579
149.0,143.37228
52.0,144.66083
149.0,143.37228
149.0,143.37228
74.0,122.9806
97.0,153.17255
149.0,143.37228
382.0,118.17495
149.0,143.37228
289.0,152.43637
149.0,118.74393
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.91623
149.0,202.20189
139.0,240.60559
149.0,143.37228
149.0,158.38559
350.0,433.4325
149.0,116.46047
149.0,134.54999
149.0,135.63348
140.0,285.07434
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,296.99316
149.0,121.97175
149.0,150.53331
149.0,170.63956
65.0,88.99724
149.0,143.37228
149.0,143.37228
149.0,142.01251
149.0,143.37228
149.0,148.53535
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
185.0,165.11813
149.0,143.37228
400.0,267.65686
149.0,143.37228
149.0,151.93504
83.0,171.87
149.0,143.37228
149.0,167.33383
149.0,121.630615
149.0,172.61461
149.0,141.909
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,155.53433
130.0,169.7561
149.0,143.37228
149.0,143.37228
49.0,119.50874
151.0,164.46326
149.0,143.37228
149.0,143.37228
149.0,151.30112
350.0,227.00078
120.0,150.60448
163.0,134.05237
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
140.0,281.18518
149.0,143.37228
149.0,143.37228
157.0,160.5856
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,97.89783
149.0,143.37228
149.0,125.43392
229.0,256.92313
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
76.0,117.50697
149.0,143.37228
269.0,239.3711
149.0,129.2875
123.0,120.379074
161.0,85.2045
149.0,143.37228
149.0,143.37228
149.0,143.37228
364.0,277.49377
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,150.62903
58.0,271.29193
80.0,132.43088
149.0,143.37228
353.0,199.63284
149.0,153.61945
149.0,143.37228
149.0,143.37228
149.0,152.56177
149.0,143.37228
219.0,159.18755
149.0,143.37228
149.0,143.37228
251.0,222.73103
149.0,163.00891
149.0,150.29492
380.0,300.48657
149.0,143.37228
149.0,161.65582
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,137.80112
96.0,142.83653
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
122.0,99.27113
149.0,140.28055
149.0,149.3649
149.0,143.37228
149.0,143.37228
149.0,136.50601
149.0,143.37228
60.0,134.73123
149.0,143.37228
183.0,469.6411
149.0,143.37228
149.0,143.37228
160.0,121.608505
149.0,143.37228
66.0,96.59944
149.0,143.37228
850.0,172.20102
149.0,143.37228
149.0,164.83221
149.0,143.37228
149.0,143.37228
105.0,169.67946
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,178.26086
149.0,143.37228
125.0,163.76447
149.0,143.37228
149.0,151.06038
90.0,128.32863
149.0,143.37228
519.0,481.56827
252.0,232.77719
160.0,141.36116
61.0,156.57036
110.0,282.2727
149.0,143.37228
149.0,143.37228
89.0,161.53073
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,192.59677
257.0,668.841
118.0,140.15927
149.0,160.01718
149.0,154.80444
141.0,133.94699
310.0,458.15823
149.0,143.37228
149.0,143.37228
149.0,213.73349
149.0,143.37228
149.0,143.37228
149.0,143.37228
110.0,112.91841
149.0,143.37228
149.0,153.38222
149.0,143.37228
149.0,136.56651
120.0,197.74602
149.0,107.32352
149.0,143.37228
170.0,209.63399
149.0,143.37228
149.0,143.37228
149.0,143.37228
68.0,126.492645
149.0,143.37228
280.0,241.51053
149.0,143.37228
149.0,141.25906
149.0,143.37228
149.0,143.37228
349.0,279.75052
149.0,143.37228
149.0,143.37228
149.0,164.44803
149.0,143.37228
149.0,143.37228
149.0,156.94226
138.0,120.18537
149.0,156.7331
149.0,143.37228
160.0,141.37729
2500.0,1257.9647
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
176.0,154.84705
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,123.97216
199.0,141.51059
149.0,143.37228
149.0,139.61687
149.0,143.37228
149.0,338.64606
65.0,130.92337
7000.0,379.75354
240.0,286.365
149.0,149.15001
149.0,118.53895
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
290.0,177.54352
100.0,104.310425
149.0,158.23885
149.0,143.37228
149.0,143.37228
70.0,168.11871
96.0,118.4451
149.0,143.37228
149.0,158.85097
149.0,143.37228
369.0,634.6955
120.0,154.45164
149.0,134.68134
70.0,107.34654
122.0,172.12125
300.0,296.53284
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,152.29533
200.0,112.87537
85.0,102.81407
149.0,144.31122
149.0,143.37228
149.0,196.55273
149.0,143.37228
149.0,143.37228
149.0,137.15166
149.0,135.6421
149.0,143.37228
149.0,143.45488
68.0,85.65851
149.0,152.22067
149.0,143.37228
149.0,146.27225
85.0,125.02312
399.0,273.12564
226.0,261.70038
150.0,195.29031
149.0,143.37228
149.0,131.72075
180.0,323.86615
149.0,148.19266
149.0,143.37228
149.0,143.37228
149.0,156.8404
149.0,143.37228
149.0,109.80826
149.0,112.41548
149.0,143.37228
176.0,221.27902
149.0,159.06061
158.0,138.41579
149.0,173.65958
135.0,133.08105
149.0,143.37228
149.0,143.37228
149.0,145.10718
149.0,143.37228
149.0,125.87094
149.0,143.37228
149.0,164.95609
149.0,160.02788
149.0,143.37228
149.0,143.37228
149.0,137.4226
93.0,145.93567
149.0,155.43669
149.0,119.1758
149.0,143.37228
161.0,182.20653
139.0,133.15192
149.0,143.37228
149.0,143.37228
149.0,172.34106
149.0,170.01837
175.0,100.71741
149.0,143.37228
149.0,143.37228
80.0,165.09052
149.0,145.81848
149.0,150.79736
75.0,146.81784
190.0,167.06964
149.0,143.37228
149.0,123.57322
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,149.99753
83.0,67.606224
200.0,152.22836
200.0,166.70203
134.0,242.17778
149.0,160.20311
149.0,143.37228
226.0,149.67734
149.0,138.88983
149.0,154.2729
149.0,154.20663
149.0,169.85875
175.0,181.2936
65.0,144.9972
149.0,143.37228
149.0,143.37228
149.0,183.86835
201.0,130.42853
149.0,139.51805
149.0,143.37228
149.0,128.17717
149.0,143.37228
149.0,146.4341
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
135.0,158.965
149.0,139.1723
149.0,143.37228
140.0,185.39944
149.0,143.37228
149.0,143.37228
105.0,98.74448
100.0,72.559555
149.0,143.37228
149.0,210.70935
149.0,136.64896
149.0,143.37228
149.0,143.37228
149.0,143.37228
105.0,102.47802
149.0,143.37228
206.0,215.27045
149.0,143.37228
149.0,143.37228
149.0,137.74457
278.0,530.4772
149.0,143.37228
149.0,143.37228
116.0,144.14255
149.0,143.37228
41.0,95.8801
192.0,269.89456
149.0,141.77602
149.0,150.96603
149.0,143.37228
149.0,145.92184
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,145.73912
132.0,135.26128
150.0,152.04517
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.62141
67.0,178.48721
149.0,143.37228
50.0,148.58414
149.0,143.37228
149.0,143.37228
149.0,143.46994
149.0,197.33907
149.0,143.37228
80.0,148.83272
149.0,143.37228
95.0,124.03793
149.0,143.37228
75.0,125.82923
149.0,143.37228
230.0,212.64896
149.0,150.7963
47.0,59.28469
237.0,188.34068
145.0,109.80522
150.0,140.63904
149.0,143.37228
137.0,164.81857
350.0,189.6177
149.0,143.37228
149.0,164.37863
149.0,143.37228
149.0,149.19815
149.0,143.37228
149.0,137.86205
120.0,108.37048
800.0,639.2947
191.0,134.05685
61.0,89.64876
282.0,234.64764
149.0,127.60704
149.0,143.37228
149.0,153.36954
149.0,143.37228
115.0,137.0581
149.0,143.37228
170.0,126.04853
149.0,157.64485
450.0,265.18338
149.0,155.01895
149.0,152.2912
149.0,143.37228
149.0,143.37228
250.0,167.02443
149.0,138.95192
52.0,115.308266
99.0,127.9422
149.0,143.37228
149.0,143.37228
149.0,145.84973
149.0,143.37228
149.0,143.37228
88.0,97.20854
149.0,143.37228
88.0,156.99585
121.0,195.19838
